countBurglaries,Abandoned_Buildings,Abandoned_Cars,Graffiti,Liquor_Retail,Sanitation,Street_Lights_Out,Abandoned_Buildings_lag,Abandoned_Cars_lag,Graffiti_lag,Liquor_Retail_lag,Sanitation_lag,Street_Lights_Out_lag,loopDistance,burglary.isSig,uniqueID
10,0,30,61,0,19,14,0.25,24,80.5,1.25,22.25,12,4980.589586255129,1,2941
11,1,24,78,2,19,12,0.25,19.5,104.5,0.75,18.25,7,3593.1442194385527,1,2944
9,1,8,65,2,13,5,0.25,12.25,70.25,0,15,7.25,2735.012593206678,0,2946
6,0,1,79,0,5,7,0.25,8.75,60.75,1.5,9,6.25,2348.4246074030857,0,2947
1,0,2,15,7,10,0,0.25,3.5,44.75,4.5,12.25,16.75,1629.2069062231485,0,2951
0,0,6,12,2,5,7,0,24.5,26.25,2.75,5.5,2.25,1785.810570845189,0,2952
8,0,25,3,0,19,12,2.5,15.5,5,0.25,11.75,13,11902.652365078988,0,2980
6,3,31,1,0,27,8,0.75,24.5,14,0.25,16,6.75,10429.64745707601,0,2983
1,0,5,21,0,6,2,1,23.75,7.75,0.25,11.75,8.5,9940.440147727328,0,2984
11,9,24,6,0,50,15,6.25,18.75,14.75,0.25,22,10.5,7996.972385670601,1,2988
5,7,6,4,0,5,5,3,11.25,0.5,0,9,6,23406.80874488339,0,299
0,7,16,65,1,34,24,2,22.5,27.5,0,24.25,10.5,7037.128380276474,0,2990
7,0,22,15,0,12,8,2.25,10.5,49.25,0.5,13.25,10.75,6561.705577984264,0,2991
10,0,28,25,0,20,14,0.5,18.5,127.75,1.5,15.25,10.25,4269.66056618508,1,2996
2,0,20,86,0,6,15,0.25,16.75,55,0.25,15,7.25,3435.056019011965,1,2998
2,0,4,9,1,2,3,0.25,2.75,25.25,0.25,3.75,6.5,2714.630427344533,0,3000
3,0,1,15,4,10,3,0,3,16.75,2.5,7.75,4.75,2123.307646972908,0,3004
0,0,0,0,0,0,0,0.75,1.25,0,0.25,3,3.5,23431.13127072994,0,303
1,0,9,6,0,8,5,1,32.25,14.25,0.25,12.75,10,9576.078257962125,0,3038
2,0,8,16,0,13,11,2,19.75,29,0,26.25,10,7670.7556217913625,0,3042
3,1,21,21,0,48,8,2,24,48,0.5,17.25,14,7202.450698262433,0,3043
1,1,1,7,0,0,4,0.5,14.5,44.5,0.5,21,8,6738.701678554871,0,3044
2,0,8,24,0,1,5,0,14.5,85.75,0.75,7,9,3762.1443452051058,0,3051
1,0,1,14,0,3,6,0,5.5,10.25,1,1.75,5.25,3118.226832267529,0,3053
0,0,0,0,0,0,0,0,0,0,0,0,0,23561.034047366215,0,306
0,0,0,0,0,0,0,0,0,0,0,0,0,23700.04079921519,0,308
4,3,21,44,2,21,15,2.5,21.5,48.75,0,16,6.5,8316.237597495336,1,3094
6,0,71,104,1,22,17,0.75,16,43.75,0.25,19.75,7.5,7397.933243907345,0,3096
20,0,16,620,1,12,9,0.75,21.5,317.5,2.75,17.75,12.25,4841.305794024247,1,3102
4,0,5,12,1,1,8,0.25,8.75,19.75,0.5,7.75,10.75,3546.471316376549,0,3106
2,0,36,3,0,30,5,0.25,14.5,14.25,0.25,13.25,6.5,3185.446169878883,0,3108
1,0,4,0,0,10,4,0,10.25,16.5,1.75,13.5,7,3111.570592619307,0,3109
3,1,5,5,1,8,11,0.3333333333333333,18.666666666666664,1.3333333333333333,0,2.9999999999999996,5.333333333333333,15150.137572814392,0,3133
1,0,55,15,0,11,7,0.75,21.5,14.25,0,6.25,3.5,10832.354625847389,0,3142
6,2,17,28,0,11,5,1.75,21.5,46,0.75,15.25,7,8515.51102391415,0,3147
2,0,5,59,2,16,7,0.75,17.25,67.25,1.25,13,8.75,4829.820520818386,0,3156
1,0,9,39,1,14,22,0,10.5,49.5,2,22,8.5,3991.438214264382,0,3159
0,0,0,0,0,0,0,0,0.25,0,0,0,0,24657.055134336748,0,316
3,0,18,21,1,16,2,0,17.5,21.25,0.25,18.5,4.75,3674.3962118427667,0,3161
3,2,37,11,0,3,0,0.5,13.25,9.75,0,6.5,6,13361.137889500269,0,3190
5,0,13,23,0,8,8,0,14.25,64.25,1.5,16.25,8,5535.926501686018,0,3208
4,0,10,27,1,4,14,0.75,21.25,10.5,0.25,7.5,4,14942.212458925767,0,3240
3,1,40,32,0,24,3,1,32.25,53,1,20.5,4.5,9417.396890200765,0,3252
3,0,17,126,0,17,0,0.5,29,197.25,2.75,18.5,15.75,7734.764456283846,0,3256
6,0,26,79,1,12,12,0.5,18.25,219.25,1.5,25.5,7.5,6956.737000742975,0,3258
0,0,10,50,0,0,3,0,13.75,34.25,0.5,12.75,5.75,5916.13069940802,0,3261
1,0,13,16,1,4,6,0.25,12.25,47.75,0.75,11,8.75,5615.639474194834,0,3262
2,0,7,32,2,43,9,0.25,7.25,41,1.75,57.25,4.75,4761.787869147901,0,3266
0,0,0,0,0,0,1,0,1.3333333333333333,2,0,1.6666666666666665,2.333333333333333,4609.146581969219,0,3268
1,0,5,9,0,1,3,0,37.75,12,0,2.75,3.75,14166.631282397355,0,3295
7,0,34,17,0,15,5,0.5,23,35,0,13.5,6,12322.039559181272,0,3299
3,0,50,16,0,41,16,1.25,38.25,22,0.5,16.5,8.75,11868.759966807207,0,3300
4,0,34,23,1,17,10,0,27,25.75,0.25,16.25,4.25,10534.318957799649,0,3303
3,0,17,19,1,12,3,0,25.25,36.75,0.75,15.75,4.5,10099.835649965513,0,3304
4,0,36,75,2,26,7,0.75,26,59.75,0.75,14.5,5,9671.684672691283,0,3305
5,0,34,339,4,9,40,0.25,25.5,114.75,1,13.5,6.25,8042.431312395547,0,3309
4,2,34,109,1,31,1,0,24.25,76.25,0.75,14,9.25,7297.280994857933,0,3311
3,0,12,51,0,14,4,0.5,17,54.25,0.5,19.75,5.25,6948.749108262005,0,3312
3,0,2,11,0,3,2,0,4.25,13.5,1,39.5,4,5153.983719690017,0,3320
5,0,8,23,0,3,4,0.25,18.5,21.25,0.25,3.25,4.25,14354.356903456446,0,3348
9,2,14,73,0,4,4,1.75,35.75,42.75,0.5,12.25,9.75,12537.415168942785,0,3352
9,5,22,39,0,17,5,1.5,36,23.75,1,17.5,11,11651.454313593262,0,3354
2,0,10,13,0,5,0,0.25,21.25,26.25,0.5,16.75,2.25,10361.50570026976,1,3357
14,1,15,41,1,4,3,0.75,34.75,46.5,0.75,18.5,6.75,9944.626922533591,0,3358
4,1,45,416,2,24,2,1.25,27.75,192.5,1.5,26.25,4.75,9135.929790212618,1,3360
5,0,11,350,3,43,4,0.5,32.5,177.5,1.5,13.75,5,8746.42883600796,0,3361
8,0,6,14,1,3,6,0.5,9.5,29.25,0.25,10.75,5,7012.420312676477,0,3366
2,0,23,28,1,37,1,0.5,16.75,40,0.75,20,6,6227.234650838951,0,3369
5,0,12,104,3,40,14,0,12,62.5,1.25,33,3.75,6026.048095415977,0,3370
5,0,2,56,3,43,2,0.25,13.25,86.5,2.75,33.5,9.5,5860.721790012194,0,3371
3,1,19,27,4,46,4,0,7.25,35.5,2.5,50.25,4.5,5734.358216189582,0,3372
2,0,10,5,0,5,9,0,25.333333333333332,3.333333333333333,0.3333333333333333,4.666666666666666,7,16859.052792904175,0,3396
1,0,24,3,1,10,8,0.3333333333333333,24,6.666666666666665,0,7,7.666666666666667,16393.976495212726,0,3397
1,0,20,3,0,7,10,0,24,6.75,0.25,4,8.25,15470.361140868747,0,3399
8,2,15,13,0,17,10,0.5,13.75,30.5,1.5,25.5,7,7418.096714255354,0,3419
4,0,11,30,2,38,3,0.5,12.5,37.25,0.5,24.75,5.75,7145.835368499844,0,3420
3,2,28,18,0,11,3,0,15.5,45.5,0.75,28.75,3,6680.761305197016,0,3422
3,0,19,126,2,14,13,0,11.75,52.75,2.75,27.75,4.5,6340.518915698633,0,3424
2,0,33,0,0,1,9,0.5,19.25,1,0,3.75,7.25,17972.53940852611,0,3447
3,0,43,5,0,3,8,0.75,29.25,1.75,0.25,6,6,17046.45949440348,0,3449
4,0,26,35,1,19,7,0,33.75,28.75,1,13,9,12586.890950942203,0,3459
7,0,5,44,2,7,2,0.25,30.25,36.75,0.5,14.5,7.75,11747.315962134719,0,3461
5,1,58,33,1,9,10,0.25,26.75,31.75,0.75,9,7.75,11337.29405836694,0,3462
2,0,30,85,2,19,4,0.75,18.25,121.75,1,8.75,3.25,9781.280773626284,0,3466
6,0,25,67,0,17,2,0,24.25,63.75,0.75,4.75,3,9068.796065400613,0,3468
6,0,15,67,2,25,7,0.5,19,93.75,2.25,35,8.25,7577.406108564574,0,3473
7,0,7,42,1,22,2,0.5,14.25,71.75,1.25,19.25,4.75,7140.496610000327,0,3475
2,0,10,0,0,2,0,0.6666666666666666,17.666666666666664,1.3333333333333333,0,5.333333333333334,6.333333333333333,18623.412382261617,0,3499
1,2,44,1,1,7,6,0,35.25,4.25,0.25,4.5,5.75,17246.330088304207,0,3502
3,0,26,7,0,4,4,1,28.75,17.5,1,5.75,7.25,15003.663645024606,0,3507
3,1,38,13,0,5,13,0.5,28.5,13,1,8,5.5,14130.800800957724,0,3509
9,0,29,12,0,2,20,0.25,37,15.5,0.75,11.25,10.5,13275.885649539992,0,3511
2,0,1,38,0,4,2,0,27.25,61.25,1,15.5,5.5,10125.590046655041,0,3519
3,0,8,18,0,4,2,0.25,15.75,50.25,0,7.5,4,9439.13037817754,0,3521
0,0,0,53,0,0,1,0,8.5,36,0.75,6,4,9117.674404577698,0,3522
5,5,2,2,0,22,4,5,10.75,0,0,13,2.75,22896.891057338224,0,353
2,1,42,2,0,3,5,0,15.75,2.75,0,3,2,16121.241716757646,0,3558
1,0,41,3,0,7,9,0,32.25,6.75,0.5,8.75,7.25,14815.493486384403,0,3561
2,5,30,7,0,17,7,0.25,23.5,8,0.5,8.25,7,13966.690937670708,0,3563
1,0,27,16,0,1,1,0,24,28.75,0.25,4.75,6,11947.488313729342,0,3568
3,1,29,46,1,13,4,0.25,35.75,53.75,0.75,14,5.25,10144.776895771798,0,3573
3,0,38,163,1,7,8,0.25,22.75,72.75,0.75,12.75,7.25,8694.280851414414,0,3578
0,0,0,0,0,0,0,0,0,0,0,0,0,23009.598895893454,0,358
3,0,12,11,1,8,8,1.25,22.25,19.75,0.25,7.25,10.75,14245.08953881377,0,3616
0,0,0,0,0,0,1,0,0,0,0,0,0,23293.365114481207,0,362
1,1,2,16,0,4,9,0.25,21.75,42.5,0.5,7.25,5,12651.552986706825,0,3620
2,1,32,145,2,19,7,0,51,70.25,1.25,19,4.75,10850.613541811195,0,3625
4,0,11,39,1,16,8,0,11.5,29.5,0.75,12.25,6,8718.615041793864,0,3633
0,0,3,0,0,0,0,0,4.333333333333333,4.666666666666666,1.6666666666666665,4.666666666666666,2.6666666666666665,8194.721792326027,0,3637
0,0,0,1,0,0,1,0,4,1,1,1,12,19245.61896694935,0,3658
0,0,2,0,0,0,0,0,2.6666666666666665,3,0,2,1.9999999999999998,16190.660245419305,0,3665
5,0,61,75,0,17,1,1,42.75,61.25,1.25,25.5,5,11228.977444725095,0,3678
0,3,0,1,0,0,2,0,0.25,0,0,0,0.75,24026.853390872337,0,368
3,0,12,9,0,5,5,0.25,8.25,45.75,0.75,8.25,3,9185.225553431044,0,3686
0,0,0,0,0,0,0,0,0,0,0,0,0,24348.702067457063,0,370
0,0,40,2,0,4,11,0.5,35.75,10.5,0,5.75,7.5,15638.452861658789,0,3720
3,3,13,29,2,22,9,0.5,36,56.75,0.5,26,7,12262.72588665501,0,3729
0,0,15,59,1,23,8,0,18.75,89.25,0.75,11,5.25,10252.710662690108,0,3736
9,0,11,33,1,21,3,0,14.25,27.75,1.25,12,3,9369.743710002183,0,3741
0,0,35,8,2,13,7,0.25,56.25,14,0.25,8.25,5.5,15538.66572065921,0,3774
1,0,109,41,1,17,6,0,27.25,27.75,1.75,8,7.5,15148.76023409331,0,3775
1,0,11,31,1,12,3,0.25,18.25,40.5,1.5,9.5,5.25,14389.390019502607,0,3777
3,0,21,83,2,35,6,0,19.5,78,1.75,9.75,7.75,11175.982625699335,0,3787
1,0,22,192,6,7,9,0,23.25,87,0.75,19,8.5,10928.741551596444,0,3788
1,0,25,46,0,11,1,0,19.25,97.5,2.25,11,5.5,10699.168012198325,0,3789
4,0,14,40,1,7,3,0,14.75,63,1.25,12.75,2,10297.660154450732,0,3791
0,0,2,1,0,2,4,0,8.75,4,0.25,9.5,2.75,9756.076140702837,0,3795
0,1,9,0,0,3,23,0,5.75,0,0,1.25,6.75,17440.327852198454,0,3823
6,1,16,53,0,8,2,0,18,84.5,1,5.75,1.75,12132.069047241175,0,3838
0,0,23,3,0,1,4,0,16.75,47.5,0.75,14.5,10.5,11608.475691077698,0,3840
0,0,14,31,1,13,1,0,18.5,32.25,1,17.25,3,10765.496963771375,0,3844
1,1,16,0,0,5,6,0,6.25,1.25,0,2.25,5.25,18137.92577890097,0,3875
1,0,7,2,0,3,5,0,9,3.75,0.25,4.5,2,14048.743656610357,0,3886
0,0,5,14,0,2,3,0,7.25,6.5,0,4.25,3.25,13414.052587956563,0,3888
0,0,13,3,0,1,3,0.25,26.75,13,0,6,2.5,13113.794686669507,0,3889
3,0,38,31,2,11,6,0,23,30,1,17.5,8.5,11411.18928270502,0,3896
4,0,25,38,2,54,2,0.25,21,26.25,1.25,13,3,11236.104533928969,0,3897
3,0,20,180,0,23,21,0,25,64,0.5,10.25,7,10946.216405712687,0,3899
1,0,14,5,0,3,10,0,12.5,55,0.5,8.25,8.25,10833.026255499926,0,3900
0,0,2,2,0,0,0,0,5.333333333333333,2.333333333333333,0,2.333333333333333,3.9999999999999996,10741.939401430636,0,3901
2,0,37,0,0,2,4,0,2.75,1.25,0.25,3.25,2.5,19242.371560647465,0,3926
1,0,2,5,1,0,5,0,12.75,1.25,0,3.75,3.75,18836.232838061638,0,3927
1,0,14,1,0,2,3,0,6.75,1,0,2.5,4.5,18038.10622080339,0,3929
6,0,1,7,0,0,2,0,12.5,9.5,0.75,4.5,3.25,17261.02211736896,0,3931
1,0,25,12,2,11,11,0,25.75,10,0,5.25,4.5,16507.95241814123,0,3933
0,0,51,1,0,7,10,0,17.25,4.5,1.25,5.5,8.5,16141.477543622581,0,3934
1,0,12,4,0,1,2,0,23.5,13.5,0.5,9,5,12725.17756494979,0,3945
3,0,35,12,1,4,16,0.25,20.5,20.25,1.25,7.5,4.25,11877.262355700086,0,3949
4,1,21,37,2,18,3,0.5,31,23,1,19.5,5.75,11709.148787071908,0,3950
0,0,2,0,0,2,3,0,2.5,0,0.25,2.25,1,19939.613317383202,0,3978
1,0,4,0,0,5,1,0,11,0,0,2.25,3.5,19535.17298358074,0,3979
0,0,4,0,0,5,10,0.6666666666666666,4.333333333333333,0.3333333333333333,0,2,11.333333333333332,22789.10499117431,0,398
1,0,3,0,0,5,6,0,6.5,1.25,0.25,1.75,2.75,19135.24987425249,0,3980
1,0,46,2,0,8,3,0,21,12.25,0,4.75,4,17214.290836638207,0,3985
0,0,1,0,0,0,5,0,1.75,1.75,0,1.5,2.25,15134.08849314386,0,3991
0,0,3,5,0,0,1,0,17.5,2.5,0,2,4.75,14818.078106487583,0,3992
2,1,2,0,0,3,4,3.5,6.25,1,0,4,3.5,22625.492586948913,0,400
0,0,2,9,0,2,5,0,4.25,47.25,1,4.25,1.5,11813.665743246998,0,4006
0,0,3,1,1,3,1,0,9,0.25,0,2,2,18670.337877869344,0,4035
0,0,0,0,0,0,0,0,0.75,0.25,0,1.5,2.5,16501.22243907239,0,4041
1,0,0,0,0,1,6,0,3.25,0.5,0,0.5,2.75,16165.554312655146,0,4042
0,0,10,1,0,0,5,0,3.5,0.5,0,2.75,3.5,15838.558977604642,0,4043
0,0,3,3,0,1,11,0,3.25,2.25,0.25,3.25,3.75,15212.809043381008,0,4045
4,0,12,2,0,10,5,0.5,21,23.5,0.25,9.75,2.75,14091.443361026006,0,4049
1,0,31,19,0,14,6,0.75,21.75,32.25,0.75,12.5,4.25,12523.865617702133,0,4057
6,9,0,0,1,13,7,8.5,5.25,1.25,0.25,18.75,7.25,22397.690607821172,0,407
0,0,4,0,0,1,5,0,4.25,0.25,0,0.25,2.75,20145.253136638406,0,4085
1,0,3,0,0,1,9,0,10,0.5,0.5,2.25,3.25,19757.682763697187,0,4086
3,0,16,5,1,1,4,0.25,11.25,1.5,0,2.25,5.25,18262.125976937234,0,4090
0,0,3,0,0,3,3,0.25,1.25,1.25,0.5,0.75,3,16871.409609281454,0,4094
1,0,2,0,0,0,3,0,5.25,0.5,0,4,3.25,15913.795114903493,0,4097
1,0,0,0,0,0,0,2.25,0,0.25,0,3.5,0.25,22466.885794845988,0,410
1,0,5,1,0,3,3,0,9.5,3.75,0,3.25,2.75,14777.959668565722,0,4101
3,0,30,30,0,10,4,0,34.75,11,0.75,20.25,3,13640.458688183517,0,4106
1,0,18,7,0,2,1,0,34.75,14,0,7,4.25,13290.286743609246,0,4108
0,0,12,1,0,2,3,0,13.5,0.5,0,1.75,4,20080.342338000748,0,4139
0,0,0,0,0,0,0,0,0,0,0,0,0,22713.435986774024,0,414
1,0,33,1,0,6,3,0,12.5,2.5,0.5,2,2,19704.186171038946,0,4140
2,1,23,1,0,2,3,0,9.75,3.25,0,0.75,3,18969.042178409454,0,4142
0,0,7,3,0,0,2,0.25,9.75,1.5,0.25,0.75,1.75,18610.732533082468,0,4143
1,0,5,3,2,0,5,0.25,3,0.25,0,2.5,2.75,17248.147217152426,0,4147
0,0,0,0,0,0,0,0,0,0,0,0,0.25,22802.082768399436,0,415
8,0,25,22,0,51,3,0,43.25,15,1.25,29.5,2.25,14296.203313914935,0,4158
1,0,8,0,0,0,4,0,8.75,0.5,0.25,1.25,2.75,20410.151117316935,0,4192
0,0,1,0,0,1,3,0,1.5,0.75,0,1,2.5,18283.410353149575,0,4198
2,0,33,7,1,3,4,0,28.25,9.25,0.75,17.25,3.75,14956.628803361526,0,4210
0,0,19,12,0,15,1,0,35.5,17.5,0.75,15.75,6.75,14569.500803557343,0,4212
1,0,20,0,0,4,2,0.25,29.5,15,1,11.75,8.25,14242.189514543488,0,4214
2,0,36,24,3,30,5,0,26,33,0.5,10.5,2.75,14102.29649453697,0,4215
2,0,5,27,1,8,4,0,6.666666666666666,35,0.6666666666666666,5.333333333333333,2.333333333333333,13872.432192054288,0,4217
0,0,1,4,0,1,3,0,1.25,0,0,0.25,1.25,18989.534225736243,0,4250
10,0,24,101,2,7,9,0,20.5,42.75,0.25,9,2.75,14465.949360200848,0,4269
9,1,32,5,1,3,6,0,19.75,3.25,0.25,8.5,2.5,15871.64092343197,0,4316
4,2,45,21,0,10,1,0.25,36.25,26.5,0.5,9.25,5.25,15200.269820269288,0,4320
0,0,3,0,0,0,2,0,5.666666666666666,0.3333333333333333,0,2.333333333333333,3.333333333333333,21796.830619181354,0,4350
0,0,8,0,0,5,7,0,4,1,0,1.5,2.5,21439.137792666454,0,4351
7,0,46,35,1,8,2,0,25.75,15.25,0.75,8.75,4,15554.328242680716,0,4374
1,0,11,0,0,0,18,0.25,2,0.25,0,7,8,22297.924264809364,0,451
1,0,1,0,0,14,4,4,7.25,1,0,3.75,7,22208.832269411003,0,452
2,6,3,0,0,9,9,6,6,0.25,0,6,6,21962.95626224895,0,456
5,6,5,2,0,9,13,10,4.5,0.75,0,11.75,7,21896.937240911844,0,459
0,0,0,0,0,0,0,0,0.3333333333333333,0,0,0,0,26429.63763537809,0,46
1,4,3,1,0,7,7,5.25,4.25,14.25,0.25,14,9.75,21909.93995965636,0,461
0,0,0,0,0,0,0,0,0,0,0,0,0,22220.582677906754,0,467
0,0,0,0,0,0,0,0,0,0,0,0,0,22412.583587105797,0,469
0,0,0,0,0,0,0,0,0,0,0,0.25,1.5,22779.99815197481,0,472
0,0,0,0,0,0,0,0,2,0,0,0.5,2.25,23410.842206349706,0,476
0,0,0,0,0,0,1,0,0.75,0,0,0.25,2.75,22744.404080520162,0,497
0,0,1,0,0,1,3,0,4.5,0.75,0,0.75,2.5,22579.69710225625,0,498
6,0,3,0,0,10,2,4.75,6.25,0.75,0.25,5.25,3,21636.10767312127,0,506
2,0,7,0,0,3,2,6,7.75,0,0.25,7.75,6.25,21430.36099204878,0,510
4,10,9,0,0,18,16,6,5.75,0,0,9.75,6.25,21407.82979428749,0,511
5,2,6,50,0,7,9,7.25,10.75,5,0,6,10.25,21410.268313502165,0,514
6,9,7,15,0,7,5,1.5,8.75,14,0.25,6.5,7.25,21434.42076445762,0,515
0,0,0,0,0,0,0,0,0,0,0,0,0,21728.055936187622,0,520
0,0,0,0,0,0,0,0,0,0,0,0,0,22038.893518529232,0,523
0,0,0,0,0,0,0,0,0.5,0.75,0,0,0,22445.87356901133,0,526
1,0,3,7,0,4,11,0,6.5,2,0,1.5,4.75,22768.11034713588,0,528
0,0,11,1,0,3,1,0,2.5,0.75,0,2.75,5.75,22106.488673012904,0,551
2,0,2,0,0,7,3,0,4.25,4.5,0.25,2.5,6,21800.606641865776,0,553
3,0,9,0,0,2,6,0.75,2.75,0.75,0,3.5,4.75,21223.582902319962,0,558
2,0,1,0,0,8,4,0,5.75,0,0,4.25,6,21141.78978855162,0,559
6,3,8,0,1,2,2,3.5,8.75,0.5,0,6.25,5.75,20931.184688639445,0,563
0,0,0,0,0,0,0,0,0,0,0,0,0.25,21152.48757793866,0,572
0,0,0,0,0,0,0,0,0,0,0,0,0,21330.66663839093,0,574
0,1,0,0,0,0,5,0,0,0.25,0,0.5,0.75,21681.82999640795,0,577
0,0,3,9,0,1,4,0,5.75,0,0,4.75,3.25,21321.83318042261,0,606
1,0,1,0,0,0,11,0,5.25,0.5,0,1.75,6.5,20933.823896477737,0,609
0,0,3,0,0,2,7,0,7.75,0,0,7.75,6,20647.745535135644,0,612
8,0,5,1,0,0,9,2.5,5.5,0.25,0,7.75,7.75,20408.415346175214,0,617
0,0,0,0,0,0,0,0,0,0,0,0,0.25,20658.699159319247,0,625
0,0,0,0,0,0,0,0,0,0,0,0,0,20744.07518321593,0,626
0,0,0,0,0,0,2,0.5,0.75,0.75,0,0.5,0.75,21069.43444807873,0,629
1,0,5,0,0,1,10,0,7.75,1.5,0.25,6.5,7.75,20239.780425006225,0,664
8,0,26,0,0,17,7,0.25,3.5,0,0,12.5,9.75,20153.995035826578,0,665
9,1,4,0,0,4,14,4.25,6.25,11.5,0,8.25,11.75,19908.730174534197,1,670
19,14,0,0,0,16,9,6.25,2.5,1.25,0,8.5,7.25,19897.04353450697,0,671
7,11,0,0,0,9,4,11,5.5,2.25,0.25,12,5.75,19897.91812390741,1,672
0,0,0,0,0,0,0,0,1.25,0,0,0,0.75,20089.827448836117,0,677
0,0,0,0,0,0,0,1.5,4,11.25,0,1,6.25,21020.932446903178,0,685
0,0,0,0,0,1,9,0,2,0.5,0.25,2.25,2.5,20694.424420874166,0,710
0,0,3,0,0,2,2,0,1,0.25,0.5,2,3.75,20525.447774967794,0,711
12,7,14,4,0,7,7,8,7,4.75,0.5,11.75,6.5,19411.750826182284,0,726
1,0,0,0,0,0,10,1.5,2.5,4,0,1.75,7.5,20388.69581179772,0,737
0,0,0,0,0,0,0,0,4,0,0.25,3.25,4.75,19475.300860062922,0,768
7,1,31,0,0,1,7,2.25,12.5,0.75,0,9,12.5,19025.282254102138,0,773
7,9,20,1,0,18,18,4.5,18,0.25,0,4.75,11.75,18973.565007660287,0,774
6,4,10,1,0,2,6,4.5,7.5,0.25,0.25,6.75,3.5,18979.9841638899,0,781
0,0,0,0,0,0,1,0.25,0.25,0,0,0,2.25,19179.26514797903,0,784
1,0,9,1,0,9,7,2,6,4.5,0,3.75,10,19761.5341731043,0,789
0,3,5,6,0,1,8,0,4.25,1.75,0.25,2.5,4.75,19913.6394746522,0,790
2,2,13,15,0,5,20,2.25,7.75,16.5,0.75,4.25,9.75,20436.66924626902,0,793
0,0,1,2,0,4,14,0.25,3.75,0.25,0,3.25,5.25,18872.632780352433,0,822
3,3,10,0,0,5,3,4.5,17.5,0.25,0,9.75,7,18409.777234492376,0,829
2,4,20,0,0,5,9,6.75,11.25,1,0,11.5,8.75,18397.138420833035,0,830
0,0,0,0,0,0,0,1.75,2.25,0.5,0,7,1.5,18888.301679616565,0,839
2,6,5,5,0,5,10,1.75,5,1,0,8.25,6.25,19139.94641694486,0,841
4,8,8,16,0,4,15,1.75,8.75,12,0,3.25,9.25,19975.27396812886,0,846
6,5,2,4,0,13,14,1.5,8,1,0.5,6.75,11.25,18032.45976812566,0,879
0,1,3,0,0,1,0,2,9.75,0.5,0,2.25,3.5,17941.94067125045,0,886
1,5,8,0,0,13,5,3,3.5,0.25,0,5.75,3.25,18401.686351000943,0,892
2,0,5,0,0,1,4,0,7.25,4,0.25,0.75,3.75,19138.86312764947,0,897
4,5,21,32,0,8,12,2,4.25,5.75,0,1.5,6.5,19515.780546066173,0,899
4,0,9,2,0,16,17,1.25,5.5,0.5,0.75,7.25,18,17606.502243711602,0,931
9,5,3,0,1,18,7,3,12.75,0.75,0,12.25,7.5,17398.21102204951,0,937
4,5,23,2,0,14,15,3.5,8,0.5,0.25,9,8,17413.57375783105,0,938
5,5,14,0,0,17,7,3,9.5,1,0.25,11.75,12.75,17040.476687284525,0,985
7,7,13,0,0,7,5,5.75,12,0.5,0,7,7.75,16944.65920257731,0,992
2,12,26,4,0,9,7,6,12,1,0.25,7,4,17123.839763512726,0,995
3,3,19,0,1,3,24,3.5,10.25,0.5,0,7,7,17314.603568946473,0,997
